Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
476,Andrey Santos,br BRA,MF,Nott'ham Forest,19,2004,0.1,0,20,0,0,22.5,0,0,,22.6,0,0,0,1,1,0.03,-1,-1,Andrey Santos_Nott'ham Forest_476,19,2004,60,60,100,900,310,40,40,100,20,20,100,0,0,,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2004,60,60,0,0,0,0,0,0,0,0,0,0,60,0,0,19,2004,20,22.5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2004,0,0,0,0,0,0,0,,0,10,0,10,0,0,0,0,19,2004,100,10,30,30,40,0,100,10,0,0,10,100,20,150,130,0,0,0,0,0,40,0,19,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,Pablo Sarabia,es ESP,"MF,FW",Wolves,31,1992,19.4,0.21,2.27,0.82,36.4,2.27,0.83,0.05,0.13,19.1,0.36,0.1,0.1,0.28,0.2,0.09,-0.08,-0.1,Pablo Sarabia_Wolves_477,31,1992,35.3,50.3,70.1,568.8,192.3,19.4,22.6,85.9,10.1,13.6,74.1,3.76,8.66,43.5,0.36,0.3,0.25,0.06,2.63,3.04,2.06,0.31,5.62,0.26,0,0,1.08,1.29,0.46,6.75,0.52,0.67,0,0,0,4.64,0.36,1.08,25,31,1992,50.3,43.1,6.7,1.75,0.46,0.36,6.75,0.36,3.66,1.91,0.98,0.52,35.3,0.46,2.27,31,1992,4.48,4.49,2.53,1.34,0.1,0.21,0.26,0.05,0.57,0.57,0.36,0.21,0,0,0,0,31,1992,1.03,0.67,0.41,0.41,0.21,0.62,1.86,33.3,1.24,0.88,0.05,0.82,0.52,1.55,0.46,0,31,1992,60.4,0.67,7.06,28.5,25.5,2.84,60.3,2.22,0.88,39.5,1.13,51.2,35.4,170.3,77.4,2.11,2.68,0.46,2.11,1.19,42.4,7.06,31,1992,0.26,0,0,1.08,1.29,0.46,6.75,0.52,0.67,0,0,0,4.64,0.36,1.08,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,Dane Scarlett,eng ENG,FW,Tottenham,19,2004,0.2,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Dane Scarlett_Tottenham_478,19,2004,10,15,66.7,125,80,5,5,100,5,10,50,0,0,,0,0,0,0,0,5,0,0,5,0,0,0,5,10,0,0,0,5,0,0,0,0,0,10,0,19,2004,15,15,0,0,0,0,0,0,0,0,0,0,10,0,0,19,2004,5,4.09,0,0,0,0,0,5,0,0,0,0,0,0,0,0,19,2004,5,5,0,0,5,0,5,0,5,0,0,0,0,5,0,0,19,2004,55,0,0,25,30,10,55,15,0,0,10,66.7,50,160,10,0,0,5,25,0,55,20,19,2004,0,0,0,5,10,0,0,0,5,0,0,0,0,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,Kevin Schade,de GER,"FW,MF",Brentford,21,2001,3.7,0.54,2.16,1.08,50,2.16,1.08,0.25,0.5,15.8,0,0,0,0.32,0.32,0.15,0.22,0.22,Kevin Schade_Brentford_479,21,2001,15.7,25.7,61.1,221.4,59.5,9.73,13.2,73.5,5.14,8.65,59.4,0.54,1.08,50,0.27,0.19,0.19,0.08,1.08,2.16,0.81,0.54,2.43,0,0,0,2.7,1.62,0.54,1.35,0.27,0.27,0,0,0,6.22,4.59,3.78,54.8,21,2001,25.7,25.1,0,0,0.27,0,1.35,0,0,0,0,0,15.7,0.54,1.08,21,2001,3.24,3.22,2.16,0,0.27,0.27,0.54,0,0.81,0.81,0.54,0,0,0,0.27,0,21,2001,0.81,0.27,0.27,0.54,0,0,1.35,0,1.35,0.54,0,0.54,0.27,1.08,1.08,0,21,2001,40,0.81,4.59,15.9,19.7,5.14,40,3.78,0.54,14.3,2.7,71.4,22.7,170.5,76.5,2.16,0.81,1.35,3.78,1.62,26.5,6.22,21,2001,0,0,0,2.7,1.62,0.54,1.35,0.27,0.27,0,0,0,6.22,4.59,3.78,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,Fabian Schär,ch SUI,DF,Newcastle Utd,31,1991,33.9,0.12,1.03,0.27,25.7,1.03,0.27,0.11,0.44,18.9,0.09,0,0,0.07,0.07,0.07,0.04,0.04,Fabian Schär_Newcastle Utd_480,31,1991,52,62.8,82.8,1068.6,438.8,17.3,19.1,90.9,26.4,29.1,90.8,7.7,12.9,59.7,0.03,0.02,0.04,0.01,0.29,4.28,0.53,0.09,3.92,0.15,0,0,1.12,0.77,0,0.24,1.06,0.71,0.06,0,0,5.13,2.04,2.06,49.6,31,1991,62.8,60.3,2.24,1.98,0.18,1.21,0.24,0.18,0,0,0,0,52,0.24,0.44,31,1991,1.39,1.39,0.97,0.06,0.06,0.12,0.15,0.03,0.35,0.35,0.24,0,0,0,0.09,0.03,31,1991,1.24,0.71,0.8,0.38,0.06,0.53,1.18,45,0.65,1.47,1.12,0.35,1.06,2.3,3.92,0.03,31,1991,73.2,10.6,38.5,31.3,4.13,1.18,73.2,0.65,0.38,59.1,0.24,36.4,44,235.2,146.9,0.83,1.24,0.03,0.5,0.35,49.5,0.59,31,1991,0.15,0,0,1.12,0.77,0,0.24,1.06,0.71,0.06,0,0,5.13,2.04,2.06,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,Jeffrey Schlupp,gh GHA,"FW,MF",Crystal Palace,30,1992,15.0,0.13,1.27,0.73,57.9,1.26,0.73,0.11,0.18,19.4,0,0,0,0.12,0.12,0.1,0.01,0.01,Jeffrey Schlupp_Crystal Palace_481,30,1992,16.5,22.3,74,233.2,60.2,9.73,12.1,80.2,5.87,7.07,83,0.47,1.67,28,0.13,0.15,0.09,-0.02,1.27,1.13,0.6,0.13,2.2,0.07,0,0,1.6,1,0,0.67,0.53,1.6,0,0,0,3.6,1.47,1.13,56.4,30,1992,22.3,21.9,0.27,0.13,0,0,0.67,0,0,0,0,0,16.5,0.07,0.67,30,1992,1.87,1.86,1.4,0,0.13,0.07,0.13,0.13,0.2,0.2,0.2,0,0,0,0,0,30,1992,2.53,1.6,0.93,1.07,0.53,0.6,1.2,50,0.6,0.87,0.13,0.73,0.53,3.07,1.6,0,30,1992,35.7,1.47,7.33,16.6,12.3,1.8,35.7,2.73,1.13,41.5,1.33,48.8,19.2,91.5,41.7,1.33,0.67,0.4,2.73,1.53,22.5,3.47,30,1992,0.07,0,0,1.6,1,0,0.67,0.53,1.6,0,0,0,3.6,1.47,1.13,56.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,Alex Scott,eng ENG,MF,Bournemouth,19,2003,11.3,0.09,1.33,0.27,20,1.33,0.27,0.07,0.33,22.8,0.18,0,0,0.06,0.06,0.05,0.03,0.03,Alex Scott_Bournemouth_482,19,2003,31.9,41.9,76.2,507.3,140.1,16.5,20.1,81.9,12.2,14.2,85.7,2.21,5.31,41.7,0.09,0.15,0.1,-0.06,1.95,1.95,1.33,0.18,4.42,0.27,0,0,1.77,2.21,0.09,3.19,1.06,1.33,0,0,0,5.58,1.24,1.95,38.9,19,2003,41.9,38,3.81,0.88,0.18,0.35,3.19,0.35,2.3,1.95,0.09,0,31.9,0.18,0.88,19,2003,3.89,3.91,2.83,0.44,0.18,0.18,0.18,0.09,0.27,0.27,0.18,0,0.09,0,0,0,19,2003,2.12,1.33,0.71,0.88,0.53,1.06,2.48,42.9,1.42,1.24,0.35,0.88,1.06,3.19,1.59,0.18,19,2003,54.2,2.92,10.6,26.1,19.2,2.57,54.2,3.27,1.15,35.1,1.77,54.1,29.2,191.7,99.9,2.12,1.86,0.88,1.5,0.97,31.9,3.1,19,2003,0.27,0,0,1.77,2.21,0.09,3.19,1.06,1.33,0,0,0,5.58,1.24,1.95,38.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,Matz Sels,be BEL,GK,Nott'ham Forest,31,1992,16.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Matz Sels_Nott'ham Forest_483,31,1992,16.4,23.6,69.6,479.7,361.8,4.13,4.13,100,6.44,6.56,98.1,5.69,12.6,45,0,0.01,0.01,-0.01,0.06,0.88,0.19,0,0,0.06,0,0,0,0.19,0,0,0,0,0,0,0,0.25,0.19,0,100,31,1992,23.6,15.9,7.63,1.81,0,0,0,0,0,0,0,0,16.4,0.13,0,31,1992,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1992,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.69,0.06,31,1992,25.6,20.9,25.3,0.31,0,0,25.6,0,0,,0,,13.3,71.6,41.1,0,0,0,0,0,11.1,0,31,1992,0.06,0,0,0,0.19,0,0,0,0,0,0,0,0.25,0.19,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,Nélson Semedo,pt POR,"DF,MF",Wolves,29,1993,34.3,0,0.5,0.12,23.5,0.5,0.12,0,0,19.7,0,0,0,0.04,0.04,0.07,-0.04,-0.04,Nélson Semedo_Wolves_484,29,1993,43,53.9,79.7,634.4,213,25.5,28.3,90.4,14.4,18,80.4,2.01,4.61,43.7,0.03,0.05,0.05,-0.02,0.7,2.94,0.73,0.29,4.02,0.29,0.03,0,1.4,0.87,0.03,2.33,1.05,1.4,0,0.06,0,5.48,0.64,0.79,44.9,29,1993,53.9,45.8,7.96,0.73,0.06,0.26,2.33,7.23,0,0,0,0,43,0.15,1.22,29,1993,1.75,1.75,1.34,0,0.09,0.06,0.17,0.09,0.09,0.09,0.06,0,0,0,0,0.03,29,1993,2.3,1.4,1.52,0.55,0.23,1.11,1.87,59.4,0.76,1.28,0.23,1.05,1.05,3.35,2.48,0.03,29,1993,65.1,3.97,21.6,29,15.4,1.08,65.1,2.62,1.49,56.7,0.85,32.2,36.1,223,126.1,3,1.84,0.41,1.66,1.05,40.1,4.37,29,1993,0.29,0.03,0,1.4,0.87,0.03,2.33,1.05,1.4,0,0.06,0,5.48,0.64,0.79,44.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,Antoine Semenyo,gh GHA,FW,Bournemouth,23,2000,23.4,0.34,2.99,1.28,42.9,2.99,1.28,0.11,0.27,17.8,0,0,0,0.2,0.2,0.07,0.15,0.15,Antoine Semenyo_Bournemouth_485,23,2000,19.3,27.6,69.9,296.8,68.2,10.9,13.8,78.4,6.84,9.15,74.8,1.07,2.09,51,0.09,0.14,0.1,-0.05,1.24,1.2,1.2,0.3,2.74,0.26,0,0,1.84,1.03,0.13,1.92,0.26,0.73,0.04,0,0,4.74,2.22,3.46,39.1,23,2000,27.6,27,0.47,0,0.21,0.13,1.92,0.47,0,0,0,0,19.3,0.17,1.11,23,2000,3.08,3.08,2.14,0,0.47,0.38,0.04,0.04,0.3,0.3,0.17,0,0,0.04,0.04,0.04,23,2000,1.03,0.73,0.3,0.38,0.34,0.38,1.15,33.3,0.77,1.67,0.09,1.58,0.26,1.28,0.9,0,23,2000,43.4,1.32,5.85,16,22.5,5.3,43.4,4.96,2.14,43.1,2.35,47.4,26.1,220.3,105.9,3.8,2.18,1.79,2.48,2.26,29.5,8.03,23,2000,0.26,0,0,1.84,1.03,0.13,1.92,0.26,0.73,0.04,0,0,4.74,2.22,3.46,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
